epoch,train_loss,val_loss,lr,best_val_loss,best_epoch,elapsed_s
1,1.191122,1.131314,0.0001,1.131314,1,92.2
2,1.096128,1.057965,0.0001,1.057965,2,69.6
3,1.034217,1.013342,0.0001,1.013342,3,70.2
4,0.99206,0.971553,0.0001,0.971553,4,70.2
5,0.944471,0.917928,0.0001,0.917928,5,70.2
6,0.877978,0.838905,0.0001,0.838905,6,70.3
7,0.796925,0.762025,0.0001,0.762025,7,70.2
8,0.736895,0.718776,0.0001,0.718776,8,70.1
9,0.703886,0.69387,0.0001,0.69387,9,69.8
10,0.687138,0.680353,0.0001,0.680353,10,69.8
11,0.677055,0.673769,0.0001,0.673769,11,69.9
12,0.672208,0.666138,0.0001,0.666138,12,69.7
13,0.666709,0.665851,0.0001,0.665851,13,70.2
14,0.664125,0.660795,0.0001,0.660795,14,70.1
15,0.663348,0.658937,0.0001,0.658937,15,70.1
16,0.660551,0.659737,0.0001,0.658937,15,70.1
17,0.658413,0.662931,0.0001,0.658937,15,69.5
18,0.656969,0.654661,0.0001,0.654661,18,69.7
19,0.655232,0.653106,0.0001,0.653106,19,70.0
20,0.654109,0.65307,0.0001,0.65307,20,70.1
21,0.654936,0.653747,0.0001,0.65307,20,70.1
22,0.653319,0.656595,0.0001,0.65307,20,70.0
23,0.653512,0.652542,0.0001,0.652542,23,69.6
24,0.652195,0.653343,0.0001,0.652542,23,70.1
25,0.651301,0.649909,0.0001,0.649909,25,70.1
26,0.651315,0.64961,0.0001,0.64961,26,69.8
27,0.649825,0.651886,0.0001,0.64961,26,70.1
28,0.650194,0.651669,0.0001,0.64961,26,70.1
29,0.650206,0.649729,0.0001,0.64961,26,70.2
30,0.649811,0.649275,0.0001,0.649275,30,70.1
31,0.648588,0.649638,0.0001,0.649275,30,70.1
32,0.649624,0.64939,0.0001,0.649275,30,69.7
33,0.648122,0.648802,0.0001,0.648802,33,70.4
34,0.648771,0.649591,0.0001,0.648802,33,69.8
35,0.647028,0.647551,0.0001,0.647551,35,70.1
36,0.647008,0.64986,0.0001,0.647551,35,70.2
37,0.649798,0.647951,0.0001,0.647551,35,70.0
38,0.646327,0.649635,0.0001,0.647551,35,70.1
39,0.645979,0.650236,0.0001,0.647551,35,70.0
40,0.645442,0.648099,0.0001,0.647551,35,69.9
41,0.645856,0.648008,5e-05,0.647551,35,70.2
42,0.642641,0.646831,5e-05,0.646831,42,70.2
43,0.642193,0.646432,5e-05,0.646432,43,70.2
44,0.641571,0.646395,5e-05,0.646395,44,70.3
45,0.641867,0.646162,5e-05,0.646162,45,70.1
46,0.641408,0.64614,5e-05,0.64614,46,70.3
47,0.640946,0.645971,5e-05,0.645971,47,77.2
48,0.64056,0.646321,5e-05,0.645971,47,69.9
49,0.640348,0.647638,5e-05,0.645971,47,70.1
50,0.639956,0.646738,5e-05,0.645971,47,70.2
51,0.640852,0.645472,5e-05,0.645472,51,70.1
52,0.639506,0.645369,5e-05,0.645369,52,70.3
53,0.639472,0.646326,5e-05,0.645369,52,70.2
54,0.639151,0.645553,5e-05,0.645369,52,70.2
55,0.639444,0.645087,5e-05,0.645087,55,70.2
56,0.638574,0.648173,5e-05,0.645087,55,70.2
57,0.638602,0.645484,5e-05,0.645087,55,70.3
58,0.638151,0.646876,5e-05,0.645087,55,70.1
59,0.638301,0.646678,5e-05,0.645087,55,69.8
60,0.637419,0.648022,5e-05,0.645087,55,70.2
61,0.63829,0.645875,2.5e-05,0.645087,55,69.8
62,0.635677,0.645604,2.5e-05,0.645087,55,69.8
63,0.635318,0.645538,2.5e-05,0.645087,55,70.2
64,0.635458,0.645628,2.5e-05,0.645087,55,69.9
65,0.634841,0.645956,2.5e-05,0.645087,55,69.8
66,0.634632,0.646185,2.5e-05,0.645087,55,69.7
67,0.634667,0.645,2.5e-05,0.645,67,69.6
68,0.634344,0.645752,2.5e-05,0.645,67,69.7
69,0.634002,0.64547,2.5e-05,0.645,67,69.8
70,0.633901,0.645204,2.5e-05,0.645,67,69.6
