epoch,train_loss,val_loss,lr,best_val_loss,best_epoch,elapsed_s
1,1.261296,1.209728,0.0001,1.209728,1,28.5
2,1.195656,1.179106,0.0001,1.179106,2,17.1
3,1.167936,1.154212,0.0001,1.154212,3,17.1
4,1.145012,1.133494,0.0001,1.133494,4,17.1
5,1.125504,1.115822,0.0001,1.115822,5,17.1
6,1.108116,1.09984,0.0001,1.09984,6,17.1
7,1.092515,1.084884,0.0001,1.084884,7,17.0
8,1.078053,1.071677,0.0001,1.071677,8,17.2
9,1.064902,1.059609,0.0001,1.059609,9,17.2
10,1.046552,1.039082,0.0001,1.039082,10,17.2
11,1.032103,1.027951,0.0001,1.027951,11,17.2
12,1.020277,1.018469,0.0001,1.018469,12,17.2
13,1.011297,1.008682,0.0001,1.008682,13,17.2
14,1.000537,0.99925,0.0001,0.99925,14,17.1
15,0.990065,0.989708,0.0001,0.989708,15,17.2
16,0.979627,0.979953,0.0001,0.979953,16,17.2
17,0.968568,0.969254,0.0001,0.969254,17,17.1
18,0.956758,0.957306,0.0001,0.957306,18,17.1
19,0.943037,0.944725,0.0001,0.944725,19,17.2
20,0.929498,0.930028,0.0001,0.930028,20,17.0
21,0.912461,0.916922,0.0001,0.916922,21,17.2
22,0.895203,0.89549,0.0001,0.89549,22,17.2
23,0.875689,0.878085,0.0001,0.878085,23,17.2
24,0.855924,0.860792,0.0001,0.860792,24,17.2
25,0.835421,0.834964,0.0001,0.834964,25,17.2
26,0.814615,0.818774,0.0001,0.818774,26,17.2
27,0.794434,0.797595,0.0001,0.797595,27,17.2
28,0.777983,0.779062,0.0001,0.779062,28,17.2
29,0.759722,0.764532,0.0001,0.764532,29,17.2
30,0.746073,0.752871,0.0001,0.752871,30,17.1
31,0.735403,0.739342,0.0001,0.739342,31,17.2
32,0.724547,0.727672,0.0001,0.727672,32,17.2
33,0.715309,0.71638,0.0001,0.71638,33,17.2
34,0.707547,0.709263,0.0001,0.709263,34,17.1
35,0.702973,0.705372,0.0001,0.705372,35,17.2
36,0.695256,0.696634,0.0001,0.696634,36,17.3
37,0.69054,0.697806,0.0001,0.696634,36,17.2
38,0.687728,0.690844,0.0001,0.690844,38,17.2
39,0.682222,0.68932,0.0001,0.68932,39,17.1
40,0.680127,0.702234,0.0001,0.68932,39,17.1
41,0.682449,0.688273,0.0001,0.688273,41,17.1
42,0.674963,0.679843,0.0001,0.679843,42,17.2
43,0.672724,0.678915,0.0001,0.678915,43,17.2
44,0.673351,0.679427,0.0001,0.678915,43,17.2
45,0.669822,0.673203,0.0001,0.673203,45,17.1
46,0.666701,0.669373,0.0001,0.669373,46,17.2
47,0.663505,0.67108,0.0001,0.669373,46,17.1
48,0.664598,0.670136,0.0001,0.669373,46,17.2
49,0.663375,0.671158,0.0001,0.669373,46,17.2
50,0.659205,0.670536,0.0001,0.669373,46,17.1
51,0.657972,0.676388,0.0001,0.669373,46,17.3
52,0.659698,0.66768,0.0001,0.66768,52,17.2
53,0.658811,0.667337,0.0001,0.667337,53,17.3
54,0.655598,0.669749,0.0001,0.667337,53,17.2
55,0.656972,0.664718,0.0001,0.664718,55,17.2
56,0.654027,0.663595,0.0001,0.663595,56,17.2
57,0.652681,0.663217,0.0001,0.663217,57,17.2
58,0.653817,0.661265,0.0001,0.661265,58,17.2
59,0.650809,0.662611,0.0001,0.661265,58,17.2
60,0.651734,0.663585,0.0001,0.661265,58,17.2
61,0.649867,0.660632,0.0001,0.660632,61,17.2
62,0.65034,0.663546,0.0001,0.660632,61,17.2
63,0.648035,0.661124,0.0001,0.660632,61,17.2
64,0.648666,0.659649,0.0001,0.659649,64,17.2
65,0.64792,0.663495,0.0001,0.659649,64,17.2
66,0.645353,0.659229,0.0001,0.659229,66,17.1
67,0.645316,0.66183,0.0001,0.659229,66,17.1
68,0.644029,0.658871,0.0001,0.658871,68,17.2
69,0.649028,0.659896,0.0001,0.658871,68,17.2
70,0.645656,0.660414,0.0001,0.658871,68,17.2
