unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_antibiotics_blank_ctrl_1,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_1.tif,dapi/ncih2170_antibiotics_blank_ctrl_1.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_1.png,gt_image/ncih2170_antibiotics_blank_ctrl_1.tif,,235,235,True,True,True,True,ncih2170_antibiotics_blank_ctrl_1.tif,ncih2170_antibiotics_blank_ctrl_1.tif,ncih2170_antibiotics_blank_ctrl_1.png,ncih2170_antibiotics_blank_ctrl_1.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_1.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_1.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1636161,3055,True,True,True,,4138755,True,False,True,False,False,False,True,True,235,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_102,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_102.tif,dapi/ncih2170_antibiotics_blank_ctrl_102.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_102.png,gt_image/ncih2170_antibiotics_blank_ctrl_102.tif,,402,407,True,True,True,True,ncih2170_antibiotics_blank_ctrl_102.tif,ncih2170_antibiotics_blank_ctrl_102.tif,ncih2170_antibiotics_blank_ctrl_102.png,ncih2170_antibiotics_blank_ctrl_102.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_102.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_102.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_102.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2410858,5226,True,True,True,,7214382,True,False,True,False,False,False,True,True,402,13,13,13.0,True,5,False
ncih2170_antibiotics_blank_ctrl_106,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_106.tif,dapi/ncih2170_antibiotics_blank_ctrl_106.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_106.png,gt_image/ncih2170_antibiotics_blank_ctrl_106.tif,,101,102,True,True,True,True,ncih2170_antibiotics_blank_ctrl_106.tif,ncih2170_antibiotics_blank_ctrl_106.tif,ncih2170_antibiotics_blank_ctrl_106.png,ncih2170_antibiotics_blank_ctrl_106.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_106.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_106.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_106.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_106.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1369629,1326,True,True,True,,4106973,True,False,True,False,False,False,True,True,101,13,26,13.128712871287128,True,1,False
ncih2170_antibiotics_blank_ctrl_111,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_111.tif,dapi/ncih2170_antibiotics_blank_ctrl_111.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_111.png,gt_image/ncih2170_antibiotics_blank_ctrl_111.tif,,108,108,True,True,True,True,ncih2170_antibiotics_blank_ctrl_111.tif,ncih2170_antibiotics_blank_ctrl_111.tif,ncih2170_antibiotics_blank_ctrl_111.png,ncih2170_antibiotics_blank_ctrl_111.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_111.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_111.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1026651,1404,True,True,True,,3000690,True,False,True,False,False,False,True,True,108,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_114,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_114.tif,dapi/ncih2170_antibiotics_blank_ctrl_114.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_114.png,gt_image/ncih2170_antibiotics_blank_ctrl_114.tif,,154,154,True,True,True,True,ncih2170_antibiotics_blank_ctrl_114.tif,ncih2170_antibiotics_blank_ctrl_114.tif,ncih2170_antibiotics_blank_ctrl_114.png,ncih2170_antibiotics_blank_ctrl_114.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_114.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_114.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,990349,2002,True,True,True,,2956431,True,False,True,False,False,False,True,True,154,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_116,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_116.tif,dapi/ncih2170_antibiotics_blank_ctrl_116.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_116.png,gt_image/ncih2170_antibiotics_blank_ctrl_116.tif,,282,297,True,True,True,True,ncih2170_antibiotics_blank_ctrl_116.tif,ncih2170_antibiotics_blank_ctrl_116.tif,ncih2170_antibiotics_blank_ctrl_116.png,ncih2170_antibiotics_blank_ctrl_116.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_116.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_116.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_116.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_116.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2588517,3666,True,True,True,,7765440,True,False,True,False,False,False,True,True,282,13,13,13.0,True,15,False
ncih2170_antibiotics_blank_ctrl_117,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_117.tif,dapi/ncih2170_antibiotics_blank_ctrl_117.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_117.png,gt_image/ncih2170_antibiotics_blank_ctrl_117.tif,,307,310,True,True,True,True,ncih2170_antibiotics_blank_ctrl_117.tif,ncih2170_antibiotics_blank_ctrl_117.tif,ncih2170_antibiotics_blank_ctrl_117.png,ncih2170_antibiotics_blank_ctrl_117.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_117.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_117.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_117.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_117.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1914803,3991,True,True,True,,5387643,True,False,True,False,False,False,True,True,307,13,13,13.0,True,3,False
ncih2170_antibiotics_blank_ctrl_118,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_118.tif,dapi/ncih2170_antibiotics_blank_ctrl_118.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_118.png,gt_image/ncih2170_antibiotics_blank_ctrl_118.tif,,453,453,True,True,True,True,ncih2170_antibiotics_blank_ctrl_118.tif,ncih2170_antibiotics_blank_ctrl_118.tif,ncih2170_antibiotics_blank_ctrl_118.png,ncih2170_antibiotics_blank_ctrl_118.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_118.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_118.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_118.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_118.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1397893,5889,True,True,True,,3593634,True,False,True,False,False,False,True,True,453,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_12,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_12.tif,dapi/ncih2170_antibiotics_blank_ctrl_12.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_12.png,gt_image/ncih2170_antibiotics_blank_ctrl_12.tif,,122,122,True,True,True,True,ncih2170_antibiotics_blank_ctrl_12.tif,ncih2170_antibiotics_blank_ctrl_12.tif,ncih2170_antibiotics_blank_ctrl_12.png,ncih2170_antibiotics_blank_ctrl_12.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_12.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_12.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,650841,1586,True,True,True,,1926096,True,False,True,False,False,False,True,True,122,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_13,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_antibiotics_blank_ctrl_13.tif,dapi/ncih2170_antibiotics_blank_ctrl_13.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_13.png,gt_image/ncih2170_antibiotics_blank_ctrl_13.tif,,86,86,True,True,True,True,ncih2170_antibiotics_blank_ctrl_13.tif,ncih2170_antibiotics_blank_ctrl_13.tif,ncih2170_antibiotics_blank_ctrl_13.png,ncih2170_antibiotics_blank_ctrl_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,749381,1118,True,True,True,,1875390,True,False,True,False,False,False,True,True,86,13,13,13.0,True,0,True
